TESTID,EXECUTION,PRODUCTCLASS,KNOWREGISTRATION,VEHICLEREGISTRATIONNUMBER,MANUFACTURER,MODEL,REGYEAR,NOOFDOORS,TRANSMISSION,VEHICLEDESCRIPTION,HASALARM,ALARMTYPE,HASTRACKINGDEVICE,STEERINGTYPE,VEHICLEMODIFIED,VAN_BODYTYPE,ISIMPORTED,HOWMANYSEATS,VEHICLEVALUE,[4] - Modified,VEHICLEPURCHASED,PURCHASEDATE,VEHICLEUSE,WHOUSESFORBUSINESS,VAN_TYPEOFBUSINESS,MILEAGE,QS_BUSINESSMILEAGE,VEHICLEKEPTDAY,VEHICLEKEPTNIGHT,QS_VEHICLEKEPTNIGHT,WHEREELSECARKEPT,KEPTELSEWHERE,KEPTELSEWHEREHOUSENO,KEPTELSEWHEREPOSTCODE,QS_VEHICLESINHOUSE,PROPOSERUSEOFOTHERVEHICLES,VAN_DANGEROUSGOODS,VAN_TYPEOFCOMPANY,VAN_PUBLICLIABILITY,VAN_TRADEASSOCIATION,VAN_TRADEASSOCIATIONNAME,VAN_YEARSCOMPANYRUNNING,VAN_ANYSIGNS,VAN_SIGNSONTHEVEHICLE,VAN_BADDRIVERHOTLINE,TITLE,FIRSTNAME,SURNAME,DOB,MARITALSTATUS,HOMEOWNER,CHILDRENUNDER16,HOUSENUMBER,POSTCODE,EMPLOYMENTSTATUS,QS_EMPLOYMENTSTATUS,OCCUPATION,BUSINESSTYPE,WHYNOTWORKING,QS_WHYNOTWORKING,STUDENTTYPE,RESIDENTSINCEBIRTH,RESIDENTSINCEDATE,PROPOSERHOWMANYCLAIMS,PROPOSERHOWMANYCONVICTIONS,PROPOSERCLAIM1CLAIMEDFOR,PROPOSERCLAIM1THEFTTYPEDESCRIPTION,PROPOSERCLAIM1OTHERTYPEDESCRIPTION,PROPOSERCLAIM1WHOWASDRIVING,PROPOSERCLAIM1WHOWASATFAULT,PROPOSERCLAIM1ANYINJURIES,PROPOSERCLAIM1CLAIMDATE,PROPOSERCLAIM1TYPEOFDAMAGE,PROPOSERCLAIM1CLAIMMADEUNDERINSURANCE,PROPOSERCLAIM1NCDAFFECTED,PROPOSERCLAIM2CLAIMEDFOR,PROPOSERCLAIM2WHOWASDRIVING,PROPOSERCLAIM2WHOWASATFAULT,PROPOSERCLAIM2ANYINJURIES,PROPOSERCLAIM2CLAIMDATE,PROPOSERCLAIM2TYPEOFDAMAGE,PROPOSERCLAIM2CLAIMMADEUNDERINSURANCE,PROPOSERCLAIM2NCDAFFECTED,PROPOSERCONV1CONVICTIONCODE,PROPOSERCONV1CONVICTIONDATE,PROPOSERCONV1POINTS,PROPOSERCONV1NOOFPOINTS,PROPOSERCONV1FINE,PROPOSERCONV1FINEAMOUNT,PROPOSERCONV1BAN,PROPOSERCONV1BANLENGTH,PROPOSERCONV1BREATHALYSED,PROPOSERCONV1BRETHALYSERREADING,PROPOSERCONV2CONVICTIONCODE,PROPOSERCONV2CONVICTIONDATE,PROPOSERCONV2POINTS,PROPOSERCONV2NOOFPOINTS,PROPOSERCONV2FINE,PROPOSERCONV2FINEAMOUNT,PROPOSERCONV2BAN,PROPOSERCONV2BANLENGTH,PROPOSERCONV2BREATHALYSED,PROPOSERCONV2BRETHALYSERREADING,CRIMINALCONVICTIONS,LICENCETYPE,LICENCETYPE_OLD,QS_LICENCEISSUED,QS_LICENCETRANSMISSIONRESTRICTION,LICENCEHELD,LICENCEDATE,DRIVINGQUALIFICATIONS,MEDICALCONDITIONS,INSURANCEDECLINED,HASADDITIONALDRIVERS,HOWMANYADDITIONALDRIVERS,ADD1RELATIONSHIP,ADD1TITLE,ADD1FIRSTNAME,ADD1SURNAME,ADD1DOB,ADD1MARITALSTATUS,ADD1EMPLOYMENTSTATUS,QS_ADD1EMPLOYMENTSTATUS,ADD1OCCUPATION,ADD1BUSINESSTYPE,ADD1WHYNOTWORKING,QS_ADD1WHYNOTWORKING,ADD1STUDENTTYPE,ADD1RESIDENTSINCEBIRTH,ADD1RESIDENTSINCEDATE,ADD1LICENCETYPE,ADD1LICENCETYPE_OLD,QS_ADD1LICENCEISSUED,ADD1LICENCETRANSMISSIONRESTRICTION,ADD1LICENCEHELD,ADD1LICENCEDATE,ADD1USEOFOTHERVEHICLES,ADD1MEDICALCONDITIONS,ADD1HOWMANYCLAIMS,ADD1HOWMANYCONVICTIONS,ADD1CLAIM1CLAIMEDFOR,ADD1CLAIM1THEFTTYPEDESCRIPTION,ADD1CLAIM1OTHERTYPEDESCRIPTION,ADD1CLAIM1WHOWASDRIVING,ADD1CLAIM1WHOWASATFAULT,ADD1CLAIM1ANYINJURIES,ADD1CLAIM1CLAIMDATE,ADD1CLAIM1TYPEOFDAMAGE,ADD1CLAIM1CLAIMMADEUNDERINSURANCE,ADD1CLAIM1NCDAFFECTED,ADD1CLAIM2CLAIMEDFOR,ADD1CLAIM2THEFTTYPEDESCRIPTION,ADD1CLAIM2OTHERTYPEDESCRIPTION,ADD1CLAIM2WHOWASDRIVING,ADD1CLAIM2WHOWASATFAULT,ADD1CLAIM2ANYINJURIES,ADD1CLAIM2CLAIMDATE,ADD1CLAIM2TYPEOFDAMAGE,ADD1CLAIM2CLAIMMADEUNDERINSURANCE,ADD1CLAIM2NCDAFFECTED,ADD1CONV1CONVICTIONCODE,ADD1CONV1CONVICTIONDATE,ADD1CONV1POINTS,ADD1CONV1NOOFPOINTS,ADD1CONV1FINE,ADD1CONV1FINEAMOUNT,ADD1CONV1BAN,ADD1CONV1BANLENGTH,ADD1CONV1BREATHALYSED,ADD1CONV1BRETHALYSERREADING,ADD1CONV2CONVICTIONCODE,ADD1CONV2CONVICTIONDATE,ADD1CONV2POINTS,ADD1CONV2NOOFPOINTS,ADD1CONV2FINE,ADD1CONV2FINEAMOUNT,ADD1CONV2BAN,ADD1CONV2BANLENGTH,ADD1CONV2BREATHALYSED,ADD1CONV2BRETHALYSERREADING,ADD1CRIMINALCONVICTIONS,ADD2RELATIONSHIP,ADD2TITLE,ADD2FIRSTNAME,ADD2SURNAME,ADD2DOB,ADD2MARITALSTATUS,ADD2EMPLOYMENTSTATUS,QS_ADD2EMPLOYMENTSTATUS,ADD2OCCUPATION,ADD2BUSINESSTYPE,ADD2WHYNOTWORKING,QS_ADD2WHYNOTWORKING,ADD2STUDENTTYPE,ADD2RESIDENTSINCEBIRTH,ADD2RESIDENTSINCEDATE,ADD2LICENCETYPE,ADD2LICENCETYPE_OLD,QS_ADD2LICENCEISSUED,ADD2LICENCETRANSMISSIONRESTRICTION,ADD2LICENCEHELD,ADD2LICENCEDATE,ADD2USEOFOTHERVEHICLES,ADD2MEDICALCONDITIONS,ADD2HOWMANYCLAIMS,ADD2HOWMANYCONVICTIONS,ADD2CLAIM1CLAIMEDFOR,ADD2CLAIM1THEFTTYPEDESCRIPTION,ADD2CLAIM1OTHERTYPEDESCRIPTION,ADD2CLAIM1WHOWASDRIVING,ADD2CLAIM1WHOWASATFAULT,ADD2CLAIM1ANYINJURIES,ADD2CLAIM1CLAIMDATE,ADD2CLAIM1TYPEOFDAMAGE,ADD2CLAIM1CLAIMMADEUNDERINSURANCE,ADD2CLAIM1NCDAFFECTED,ADD2CLAIM2CLAIMEDFOR,ADD2CLAIM2THEFTTYPEDESCRIPTION,ADD2CLAIM2OTHERTYPEDESCRIPTION,ADD2CLAIM2WHOWASDRIVING,ADD2CLAIM2WHOWASATFAULT,ADD2CLAIM2ANYINJURIES,ADD2CLAIM2CLAIMDATE,ADD2CLAIM2TYPEOFDAMAGE,ADD2CLAIM2CLAIMMADEUNDERINSURANCE,ADD2CLAIM2NCDAFFECTED,ADD2CONV1CONVICTIONCODE,ADD2CONV1CONVICTIONDATE,ADD2CONV1POINTS,ADD2CONV1NOOFPOINTS,ADD2CONV1FINE,ADD2CONV1FINEAMOUNT,ADD2CONV1BAN,ADD2CONV1BANLENGTH,ADD2CONV1BREATHALYSED,ADD2CONV1BRETHALYSERREADING,ADD2CONV2CONVICTIONCODE,ADD2CONV2CONVICTIONDATE,ADD2CONV2POINTS,ADD2CONV2NOOFPOINTS,ADD2CONV2FINE,ADD2CONV2FINEAMOUNT,ADD2CONV2BAN,ADD2CONV2BANLENGTH,ADD2CONV2BREATHALYSED,ADD2CONV2BRETHALYSERREADING,ADD2CRIMINALCONVICTIONS,MAINDRIVER,MAINDRIVERISREGISTEREDKEEPERANDLEGALOWNER,REGISTEREDKEEPER,REGISTEREDKEEPERCOMPANYNAME,REGISTEREDKEEPEROTHERRELATIONSHIP,REGISTEREDKEEPEROTHERTITLE,REGISTEREDKEEPEROTHERFIRSTNAME,REGISTEREDKEEPEROTHERSURNAME,REGISTEREDKEEPEROTHERDOB,REGISTEREDKEEPEROTHERLIVESATSAMEADDRESS,LEGALOWNER,LEGALOWNERCOMPANYNAME,LEGALOWNEROTHERRELATIONSHIP,LEGALOWNEROTHERTITLE,LEGALOWNEROTHERFIRSTNAME,LEGALOWNEROTHERSURNAME,LEGALOWNEROTHERDOB,LEGALOWNEROTHERLIVESATSAMEADDRESS,COVERTYPE,PAYMENTTYPE,[96] - Start Date,VOLUNTARYEXCESS,NCDYEARS,NAMEDDRIVEREXP,NAMEDDRIVEREXPYEARS,NCDFROM,EMAIL,TELEPHONENO,EMAILOPTIN,TELOPTIN,SMSOPTIN,POSTOPTIN,DRIVINGQUALIFICATIONDESCRIPTION,DRIVINGQUALIFICATIONDATE
01,y,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic, Pleasure and Commuting (SDPC)",,,10001,,At Home,Garaged,Locked garage,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Michelle,21/06/1950,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Automatic only),14 Years,,FALSE,No,FALSE,FALSE,0,,Mr,Test,Addone,01/01/1960,Single,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,No access to any other vehicles,No,0,0,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Michelle,FALSE,Company,bgl,,,,,,,Mr Test Michelle,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Michelle@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
02,,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic and Pleasure (SDP) only",,,10001,,Office or factory car park,Garaged,Unlocked garage,,Elsewhere,31,PE68NW,2,Own another car or van,,,,,,,,,,Mr,Test,Gary,21/06/1951,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,FALSE,01/08/1982,1,0,Accident,,,Me (Policyholder),Our Driver,TRUE,01/07/2010,Write-Off,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Self-Employed,Self-Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Automatic only),14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Gary,FALSE,Leased Private,BGL,,,,,,,Other,,Employee,Mrs,Other,RegisteredKeeper,12/08/1980,TRUE,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Gary@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2011
03,y,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,Business use,Only you,,10001,5000,Open public car park,Garaged,Drive,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Kieran,21/06/1952,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,Accident,,,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Unknown,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,European non-EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Currently not working,Currently not working,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,EU,,14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Kieran,FALSE,Other,,Other Family,Mr,OTHER,REGKEEPER,15/08/1958,FALSE,Company,bgl,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Kieran@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2010
04,,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic and Pleasure (SDP) only",,,10001,,Secure public car park,Garaged,Street outside home,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Mary,21/06/1953,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,Mature Student - Living Away,TRUE,,0,1,,,,,,,,,,,,,,,,,,,DR10 Driving With Alcohol Level Above Limit,01/01/2009,TRUE,3,TRUE,100,TRUE,6,TRUE,1,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Full/Part Time Education,Teacher,School,Retired,Retired,Mature Student - Living At Home,TRUE,,Full Licence,Full UK Car,European non-EU,,14 Years,,No access to any other vehicles,No,0,1,,,,,,,,,,,,,,,,,,,,,DR10 Driving With Alcohol Level Above Limit,01/01/2009,TRUE,3,TRUE,100,TRUE,6,TRUE,1,DR10 Driving With Alcohol Level Above Limit,01/01/2009,TRUE,3,TRUE,100,TRUE,6,TRUE,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,Mr Test Mary,FALSE,Mr Test Mary,,,,,,,,Partnership,bgl,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Stuart@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2009
05,y,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,Business use,Any named driver,,10001,5000,Street away from home,Garaged,Street away from home,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Mark,21/06/1954,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,DR20 Driving While Unfit Through Drink,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,European non-EU,,Less than 1 Year,10/03/2012,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,FALSE,01/08/1982,Provisional Licence,Full UK Car,EU,,Less than 1 Year,10/03/2012,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Mark,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,No NCD,No,,With this vehicle or a previous vehicle,Mark@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
06,,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,Business use,You and your spouse,,10001,5000,Secure public car park,Garaged,Other,Public car park,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Richard,21/06/1955,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,International,,At least 1 Year,15/03/2011,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,European non-EU,,At least 1 Year,15/03/2011,No access to any other vehicles,No,1,0,Accident,,,Me (Policyholder),Our Driver,TRUE,01/07/2010,No Damage,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Richard,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,No NCD,Named driver on another car,2 Years,With this vehicle or a previous vehicle,Richard@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
07,y,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic and Pleasure (SDP) only",,,10001,,Open public car park,Garaged,Other,Work car park,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Stuart,21/06/1956,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,International,,At least 2 Years,07/06/2010,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,International,,At least 2 Years,07/06/2010,No access to any other vehicles,No,1,0,Accident,,,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Write-Off,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Stuart,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,1 Year,,,With this vehicle or a previous vehicle,Stuart@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
08,,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic, Pleasure and Commuting (SDPC)",,,10001,,Office or factory car park,Garaged,Other,Private property,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Rosanna,21/06/1957,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),At least 3 Years,28/04/2009,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,International,,At least 3 Years,28/04/2009,No access to any other vehicles,No,0,1,,,,,,,,,,,,,,,,,,,,,CD40 Causing Death - Driving When Unfit - Drink,01/01/2009,FALSE,,FALSE,,FALSE,,TRUE,1,CD40 Causing Death - Driving When Unfit - Drink,01/01/2009,FALSE,,FALSE,,FALSE,,TRUE,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Rosanna,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,1 Year,,,With this vehicle or a previous vehicle,Rosanna@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
09,y,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic and Pleasure (SDP) only",,,10001,,At Home,Garaged,Other,Locked compound,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Raja,21/06/1958,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),4 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Manual),4 Years,,No access to any other vehicles,No,0,1,,,,,,,,,,,,,,,,,,,,,CD60 Causing Death - Driving Over Alcohol Limit,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,CD60 Causing Death - Driving Over Alcohol Limit,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Raja,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Raja@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
10,,PC,TRUE,MA58 LFK,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,3000,FALSE,TRUE,01/08/2010,"Social, Domestic and Pleasure (SDP) only",,,10001,,Office or factory car park,Garaged,Locked garage,,At home,,,1,Own another car or van,,,,,,,,,,Mr,Test,Thula,21/06/1959,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,UK,Full UK (Manual),14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Thula,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Thula@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
