[0] - Test ID,EXECUTION,PRODUCTCLASS,[1] - Vehicle Regestration number,HASALARM,ALARMTYPE,HASTRACKINGDEVICE,STEERINGTYPE,VEHICLEMODIFIED,VAN_BODYTYPE,ISIMPORTED,[2] - How many seats,[3] - Vehicle value,[4] - Modified,[5] - Purchase date,[6] - Vehicle Use,[7] - Who (Business use),VAN_TYPEOFBUSINESS,[8] - Mileage,[9] - Business Mileage,[10] - Vehicle kept (Day),[11] - Vehicle kept (Night),[12] - Where else do you keep the car,[13] - Car kept elsewhere,[14] - Vehicles in household,[15] - Use of other vehicles,VAN_DANGEROUSGOODS,VAN_TYPEOFCOMPANY,VAN_PUBLICLIABILITY,VAN_TRADEASSOCIATION,VAN_TRADEASSOCIATIONNAME,VAN_YEARSCOMPANYRUNNING,VAN_ANYSIGNS,VAN_SIGNSONTHEVEHICLE,VAN_BADDRIVERHOTLINE,[16] - Proposer title,[17] - First name,[18] - Surname,[19] - DOB,[20] - Marital status,[21] - Home owner,[22] - Children under 16,[23] - House number,[24] - Postcode,[25] - Employment status,[26] - Occupation,[27] - Business type,[28] - Why not working,[29] - Student type,[30] - Resident in the UK,[31] - Any claims,[32] - Proposer - Claim 1 - Claimed for,[33] - Proposer - Claim 1 - Who was driving,[34] - Proposer - Claim 1 - Who was at fault,[35] - Proposer - Claim 1 - Any injuries,[36] - Proposer - Claim 1 - Claim date,[37] - Proposer - Claim 1 - Type of damage,[38] - Proposer - Claim 1 - Claim made under insurance,[39] - Proposer - Claim 1 - NCD affected,[40] - Any convictions,[41] - Proposer - Conv 1 - Conviction code,[42] - Proposer - Conv 1 - Conviction date,[43] - Proposer - Conv 1 - Points,[44] - Proposer - Conv 1 - Fine,[45] - Proposer - Conv 1 - Ban,[46] - Proposer - Conv 1 - Breathalysed,[47] - Proposer - Conv 1 - Brethalyser reading,[48] - Criminal cnvictions,[49] - Licence type,[50] - Licence issued,[51] - Licence transmission restriction,[52] - Licence held,[53] - Driving qualifications,[54] - Medical conditions,[55] - Insurance declined,[56] - Additional drivers,[57] - Add1 - Relationship,[58] - Add1 - Title,[59] - Add1 - Firstname,[60] - Add1 - Surname,[61] - Add1 - DOB,[62] - Add1 - Marital status,[63] - Add1 - Employment status,[64] - Add1 - Occupation,[65] - Add1 - Business type,[66] - Add1 - Why falset working,[67] - Add1 - Student type,[68] - Add1 - Licence type,[69] - Add1 - Licence issued,[70] - Add1 - Licence transmission restriction,[71] - Add1 - Licence held,[72] - Add 1 - Use of other vehicles,[73] - Add1 - Medical conditions,[74] - Add1 - Any claims,[75] - Add1 - Claim 1 - Claimed for,[76] - Add1 - Claim 1 - Who was driving,[77] - Add1 - Claim 1 - Who was at fault,[78] - Add1 - Claim 1 - Any injuries,[79] - Add1 - Claim 1 - Claim date,[80] - Add1 - Claim 1 - Type of damage,[81] - Add1 - Claim 1 - Claim made under insurance,[82] - Add1 - Claim 1 - NCD affected,[83] - Add1 - Any convictions,[84] - Add1 - Conviction 1 - Conviction code,[85] - Add1 - Conviction 1 - Conviction date,[86] - Add1 - Conviction 1 - Points,[87] - Add1 - Conviction 1 - Fine,[88] - Add1 - Conviction 1 - Ban,[89] - Add1 - Conviction 1 - Breathalysed,[90] - Add1 - Conviction 1 - Brethalyser reading,[91] - Add1 - Criminal cnvictions,[92] - Main Driver,[93] - Main driver is registered keeper and legal owner,[94] - Cover Type,[95] - Payment Type,[96] - Start Date,[97] - Voluntary Excess,[98] - NCD Years,[99] - NCD from,[100] - Email,[101] - Telephone number,[102] - Email opt-in,[103] - Telephone opt-in,[104] - SMS opt-in,[105] - Post opt-in,[106] - Proposer - Driving Qualification,[107] - Proposer - Driving Qualification Date,[108] - Proposer - How many claims,[109] - Proposer - How many convictions,[110] - Proposer - Claim 2 - Claimed for,[111] - Proposer - Claim 2 - Who was driving,[112] - Proposer - Claim 2 - Who was at fault,[113] - Proposer - Claim 2 - Any injuries,[114] - Proposer - Claim 2 - Claim date,[115] - Proposer - Claim 2 - Type of damage,[116] - Proposer - Claim 2 - Claim made under insurance,[117] - Proposer - Claim 2 - NCD affected,[118] - Proposer - Conv 2 - Conviction code,[119] - Proposer - Conv 2 - Conviction date,[120] - Proposer - Conv 2 - Points,[121] - Proposer - Conv 2 - Fine,[122] - Proposer - Conv 2 - Ban,[123] - Proposer - Conv 2 - Breathalysed,[124] - Proposer - Conv 2 - Brethalyser reading,[125] - Add1 - How many claims,[126] - Add1 - How many convictions,[127] - Add1 - Claim 2 - Claimed for,[128] - Add1 - Claim 2 - Who was driving,[129] - Add1 - Claim 2 - Who was at fault,[130] - Add1 - Claim 2 - Any injuries,[131] - Add1 - Claim 2 - Claim date,[132] - Add1 - Claim 2 - Type of damage,[133] - Add1 - Claim 2 - Claim made under insurance,[134] - Add1 - Claim 2 - NCD affected,[140] - Add1 - Conviction 2 - Conviction code,[141] - Add1 - Conviction 2 - Conviction date,[142] - Add1 - Conviction 2 - Points,[143] - Add1 - Conviction 2 - Fine,[144] - Add1 - Conviction 2 - Ban,[145] - Add1 - Conviction 2 - Breathalysed,[146] - Add1 - Conviction 2 - Brethalyser reading
1,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,1,999,FALSE,01/01/2003,"Social, Domestic, Pleasure and Commuting (SDPC)",,,4999,,At Home,Garaged,,At home,1,No,,,,,,,,,,Mr,Test,Michelle,03/06/1950,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Mature Student - Living At Home,Education,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Full UK Car,,,15 Years +,FALSE,No,FALSE,FALSE,,Mr,Test,Addone,01/01/1960,Single,Employed,Mature Student - Living Away,Education,,,Full UK Car,,,24 Years,No access to any other vehicles,No,,,,,FALSE,,,,,FALSE,,,,,,,,,Mr Test Michelle,TRUE,Third party only,Monthly,Today,1000,15 Years +,With this vehicle or a previous vehicle,Michelle@motorqs.com,,FALSE,FALSE,FALSE,FALSE,,,0,0,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
2,Y,PC,WM59 UFA,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,2,1001,FALSE,01/06/2012,"Social, Domestic and Pleasure (SDP) only",,,5001,,Office or factory car park,Garaged,,At home,2,Own another car or van,,,,,,,,,,Miss,Test,Gary,03/06/1951,Single,FALSE,FALSE,10,L8 7JY,Employed,Mature Student - Living Away,Education,,,Since birth,TRUE,Accident,Me (Policyholder),Our Driver,TRUE,01/07/2010,Write-Off,TRUE,TRUE,FALSE,,,,,,,,FALSE,Full UK Car,,,15 Years +,TRUE,DVLA aware - No restrictions,FALSE,TRUE,Son/Daughter,Mr,Test,Addone,12/12/1976,Single,Employed,Student - Living At Home,Education,,,Full UK Car,,,7 Years,No access to any other vehicles,No,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Miss Test Gary,TRUE,Third party fire & theft,In-full,Today,900,15 Years +,With this vehicle or a previous vehicle,Gary@motorqs.com,,TRUE,FALSE,FALSE,FALSE,AA Proficiency,01/11/2011,1,0,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
3,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,3,1999,FALSE,01/03/2005,Business use,Only you,,6999,200,Open public car park,Drive,,At home,3,Have use of another car,,,,,,,,,,Mrs,Test,Kieran,03/06/1952,Civil Partnered,TRUE,TRUE,2,NG12 3EE,Employed,Hairdresser,Cycle Shop,,,Since birth,TRUE,Theft,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Unknown,FALSE,FALSE,FALSE,,,,,,,,FALSE,Provisional UK,,,15 Years +,TRUE,DVLA aware - 1 year restricted Licence,FALSE,TRUE,Civil Partner,Miss,Test,Addone,01/01/1965,Civil Partnered,Employed,Student - Living At Home,Education,,,Full UK Car,,,8 Years,Own another car or van,DVLA aware - No restrictions,,,,,,,,,,FALSE,,,,,,,,FALSE,Mrs Test Kieran,TRUE,Comprehensive,Monthly,Today,800,15 Years +,With a company vehicle,Kieran@motorqs.com,,FALSE,FALSE,FALSE,FALSE,Institute of Advance Motorists,01/11/2010,0,0,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
4,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,4,2001,FALSE,01/04/2006,"Social, Domestic and Pleasure (SDP) only",,,7001,,Secure public car park,Public Road,,At home,4,Company car (including personal use),,,,,,,,,,Ms,Test,Mary,03/06/1953,Divorced/Dissolved,FALSE,FALSE,wren cottage,PE27 4TQ,Employed,Medical Student - Living At Home,Education,,,Since birth,FALSE,,,,,,,,,TRUE,DR10 Driving With Alcohol Level Above Limit,01/01/2008,FALSE,FALSE,FALSE,TRUE,1,FALSE,Full EEC,,,15 Years +,TRUE,DVLA aware - 2 year restricted Licence,FALSE,TRUE,Brother/Sister,Ms,Test,Addone,05/07/1947,Common Law Partnered/Cohabiting,Employed,Student - Living Away,Education,,,Provisional UK,,,9 Years,Company car (including personal use),DVLA aware - 2 year restricted Licence,,,,,,,,,,FALSE,,,,,,,,FALSE,Ms Test Mary,TRUE,Comprehensive,In-full,Today,700,15 Years +,In another country,Stuart@motorqs.com,,FALSE,TRUE,FALSE,FALSE,Pass Plus,01/11/2009,0,1,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
5,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,5,2999,FALSE,01/05/2007,Business use,Any named driver,,8999,5000,Street away from home,Public Road,,At home,5,Company car (excluding personal use),,,,,,,,,,Mr,Test,Mark,03/06/1954,Common Law Partnered/Cohabiting,TRUE,TRUE,2,SL1 2TG,Employed,Security Controller,Holiday Centre,,,Since birth,FALSE,,,,,,,,,TRUE,DR20 Driving While Unfit Through Drink,01/02/2009,FALSE,FALSE,FALSE,TRUE,999,FALSE,Full EEC,,,15 Years +,FALSE,DVLA aware - 3 year restricted Licence,FALSE,TRUE,Parent,Mr,Test,Addone,12/03/1965,Divorced/Dissolved,Employed,Administrator,Finance Company,,,Full EEC,,,10 Years,Company car (excluding personal use),DVLA aware - 3 year restricted Licence,,,,,,,,,,FALSE,,,,,,,,FALSE,Mr Test Mark,TRUE,Comprehensive,Monthly,Today,600,15 Years +,With a company vehicle,Mark@motorqs.com,,FALSE,FALSE,FALSE,FALSE,,,0,0,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
6,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,6,3001,FALSE,01/06/2009,Business use,You and your spouse,,9001,99999,Secure public car park,Public Road,,At home,6,Company car (including personal use),,,,,,,,,,Miss,Test,Richard,03/06/1955,Married,FALSE,FALSE,Pippins,PE27 4TQ,Self-Employed,Aircraft Engineer,Aircraft Repair,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Provisional UK,,,15 Years +,FALSE,DVLA unaware,FALSE,TRUE,Spouse,Mr,Test,Addone,11/04/1967,Married,Employed,Accountant,Accountancy,,,Other International,,,11 Years,Have use of another car,DVLA unaware,TRUE,Accident,Me (Policyholder),Our Driver,TRUE,01/07/2010,No Damage,TRUE,,FALSE,,,,,,,,FALSE,Miss Test Richard,TRUE,Comprehensive,In-full,Today,500,15 Years +,With this vehicle or a previous vehicle,Richard@motorqs.com,,FALSE,FALSE,TRUE,FALSE,,,0,0,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,
7,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,7,3999,FALSE,01/02/2004,"Social, Domestic and Pleasure (SDP) only",,,10999,,Open public car park,Private Property,,At home,7,Have use of another car,,,,,,,,,,Mrs,Test,Stuart,03/06/1956,Separated,TRUE,TRUE,Blyth House,PE27 4TQ,Employed,Medical Student - Living Away,Education,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Other International,,,15 Years +,FALSE,No,FALSE,TRUE,Other Family,Miss,Test,Addone,14/07/1950,Widowed/Surviving Civil Partner,Employed,Student Teacher - Living At Home,Education,,,Provisional UK,,,12 Years,No access to any other vehicles,No,TRUE,Accident,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Write-Off,FALSE,FALSE,FALSE,,,,,,,,FALSE,Mrs Test Stuart,TRUE,Comprehensive,Monthly,Today,450,14 Years,With this vehicle or a previous vehicle,Stuart@motorqs.com,,FALSE,FALSE,FALSE,FALSE,,,0,0,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,
8,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,8,4001,FALSE,01/08/2010,"Social, Domestic, Pleasure and Commuting (SDPC)",,,11001,,Office or factory car park,Private property,,At home,8,Own another car or van,,,,,,,,,,Ms,Test,Rosanna,03/06/1957,Widowed/Surviving Civil Partner,FALSE,FALSE,20,YO31 8SG,Employed,Mature Student - Living At Home,Education,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Other International,,,15 Years +,FALSE,No,FALSE,TRUE,Employee,Mrs,Test,Addone,01/08/1955,Separated,Employed,Student Teacher - Living Away,Education,,,Other International,,,13 Years,Own another car or van,No,FALSE,,,,,,,,,TRUE,CD40 Causing Death - Driving When Unfit - Drink,01/01/2008,FALSE,FALSE,FALSE,TRUE,1,FALSE,Ms Test Rosanna,TRUE,Comprehensive,In-full,Today,400,13 Years,With this vehicle or a previous vehicle,Rosanna@motorqs.com,,FALSE,FALSE,FALSE,TRUE,,,0,0,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,
9,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,9,4999,FALSE,01/09/2011,"Social, Domestic and Pleasure (SDP) only",,,12999,,At Home,Locked Compound,,At home,9,No,,,,,,,,,,Mr,Test,Raja,03/06/1958,Married,TRUE,TRUE,2,PE29 3RT,Employed,Administrator,Finance Company,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Provisional UK,,,15 Years +,FALSE,No,TRUE,TRUE,Employer,Ms,Test,Addone,03/08/1956,Married,Employed,Court Officer,Solicitors,,,Other International,,,14 Years,Company car (including personal use),No,FALSE,,,,,,,,,TRUE,CD60 Causing Death - Driving Over Alcohol Limit,01/02/2009,FALSE,FALSE,FALSE,TRUE,999,FALSE,Mr Test Raja,TRUE,Comprehensive,Monthly,Today,350,12 Years,With a company vehicle,Raja@motorqs.com,,FALSE,FALSE,FALSE,FALSE,,,0,0,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,
10,Y,PC,RA03TVV,TRUE,None,TRUE,Right Hand,FALSE,,FALSE,5,5001,FALSE,01/10/2012,"Social, Domestic and Pleasure (SDP) only",,,13001,,Office or factory car park,Garaged,,At home,1,Own another car or van,,,,,,,,,,Miss,Test,Thula,03/06/1959,Civil Partnered,FALSE,FALSE,11,DE3 0TL,Employed,Student - Living At Home,Education,,,Since birth,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,Full UK Car,,,15 Years +,FALSE,DVLA aware - No restrictions,FALSE,TRUE,Business Partner,Mr,Test,Addone,04/07/1943,Single,Employed,Court Officer,Solicitors,,,Provisional UK,,,15 Years +,Company car (excluding personal use),No,,,,,,,,,,FALSE,,,,,,,,TRUE,Miss Test Thula,TRUE,Comprehensive,In-full,Today,350,11 Years,In another country,Thula@motorqs.com,,FALSE,FALSE,FALSE,FALSE,,,0,0,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
